filename,preset_num,rom_id,preset_name,layer_index,filter_type_id,message_type
04_0058_LowSawSweep.syx,58,16256,,-1,-1,header
04_0059_Euroflash.syx,59,16256,,-1,-1,header
04_0060_LowCL2Sweep.syx,60,16256,,-1,-1,header
04_0061_TeKKen.syx,61,16256,,-1,-1,header
04_0062_FutureSteps.syx,62,16256,,-1,-1,header
04_0063_Digitell.syx,63,16256,,-1,-1,header
04_0064_Tahdaaa.syx,64,16256,,-1,-1,header
04_0065_Wet.syx,65,16256,,-1,-1,header
04_0066_Silkness.syx,66,16256,,-1,-1,header
04_0067_Enigma.syx,67,16256,,-1,-1,header
04_0068_Extremity.syx,68,16256,,-1,-1,header
04_0069_MonoPolyFX.syx,69,16256,,-1,-1,header
04_0070_EQedSwamp.syx,70,16256,,-1,-1,header
04_0071_Z-GATE.syx,71,16256,,-1,-1,header
04_0072_MarvsModulo.syx,72,16256,,-1,-1,header
04_0073_Grinded.syx,73,16256,,-1,-1,header
04_0074_ThaGOOCH.syx,74,16256,,-1,-1,header
04_0075_DamageMaker.syx,75,16256,,-1,-1,header
04_0076_BLAHSOM.syx,76,16256,,-1,-1,header
04_0077_Scarlotta.syx,77,16256,,-1,-1,header
04_0078_BatPann.syx,78,16256,,-1,-1,header
04_0079_TRON.syx,79,16256,,-1,-1,header
04_0080_SouthEuro1.syx,80,16256,,-1,-1,header
04_0081_SouthEuro2.syx,81,16256,,-1,-1,header
04_0082_MuffleSync.syx,82,16256,,-1,-1,header
04_0083_SteppedDream.syx,83,16256,,-1,-1,header
04_0084_BottomFloor.syx,84,16256,,-1,-1,header
04_0085_Luscious.syx,85,16256,,-1,-1,header
04_0086_MadeMess.syx,86,16256,,-1,-1,header
04_0087_DigitalNoiz.syx,87,16256,,-1,-1,header
04_0088_LastManStand.syx,88,16256,,-1,-1,header
04_0089_Feverish.syx,89,16256,,-1,-1,header
04_0090_BACKDRAFT.syx,90,16256,,-1,-1,header
04_0091_That-sCreepy.syx,91,16256,,-1,-1,header
04_0092_Kaleidoscope.syx,92,16256,,-1,-1,header
04_0093_Phasetoidy.syx,93,16256,,-1,-1,header
04_0094_CazioTone.syx,94,16256,,-1,-1,header
04_0095_Imadeit.syx,95,16256,,-1,-1,header
04_0096_ORiON.syx,96,16256,,-1,-1,header
04_0097_FilterFlange.syx,97,16256,,-1,-1,header
04_0098_NeBuLA.syx,98,16256,,-1,-1,header
04_0099_SawOnHigh.syx,99,16256,,-1,-1,header
04_0100_TinkOrToys.syx,100,16256,,-1,-1,header
04_0101_ScaryNoise.syx,101,16256,,-1,-1,header
04_0102_Listoller.syx,102,16256,,-1,-1,header
04_0103_CavernCreeps.syx,103,16256,,-1,-1,header
04_0104_IoNSHoWER.syx,104,16256,,-1,-1,header
04_0105_Uncertainty.syx,105,16256,,-1,-1,header
04_0106_GrooveWow.syx,106,16256,,-1,-1,header
04_0107_Exploration.syx,107,16256,,-1,-1,header
04_0108_ClockingOut.syx,108,16256,,-1,-1,header
04_0109_Modify.syx,109,16256,,-1,-1,header
04_0110_OliveOil.syx,110,16256,,-1,-1,header
04_0111_Rotary.syx,111,16256,,-1,-1,header
04_0112_DailyBread.syx,112,16256,,-1,-1,header
04_0113_AireTyme.syx,113,16256,,-1,-1,header
04_0114_Synk2Speenar.syx,114,16256,,-1,-1,header
04_0115_AudiZippie.syx,115,16256,,-1,-1,header
04_0116_Arpegeme.syx,116,16256,,-1,-1,header
04_0117_Queezey.syx,117,16256,,-1,-1,header
04_0118_OnTheRun.syx,118,16256,,-1,-1,header
04_0119_RetroBeep.syx,119,16256,,-1,-1,header
04_0120_PisstoHi.syx,120,16256,,-1,-1,header
04_0121_TinPulseMon.syx,121,16256,,-1,-1,header
04_0122_Screeke.syx,122,16256,,-1,-1,header
04_0123_ClaviManiac.syx,123,16256,,-1,-1,header
04_0124_HouseChord.syx,124,16256,,-1,-1,header
04_0125_Technoval.syx,125,16256,,-1,-1,header
00_0126_Acidic.syx,126,16256,,-1,-1,header
04_0127_default.syx,127,16256,,-1,-1,header
01_0000_Prodigal.syx,128,16256,,-1,-1,header
01_0001_TrafficJam.syx,129,16256,,-1,-1,header
01_0002_SquareVelo.syx,130,16256,,-1,-1,header
01_0003_JUMPUP.syx,131,16256,,-1,-1,header
01_0004_CReePeR.syx,132,16256,,-1,-1,header
01_0005_Tugboat.syx,133,16256,,-1,-1,header
01_0006_PhattN-Low.syx,134,16256,,-1,-1,header
01_0007_R&BBzzybass.syx,135,16256,,-1,-1,header
01_0008_Ventolator.syx,136,16256,,-1,-1,header
01_0009_Metamorph.syx,137,16256,,-1,-1,header
01_0010_Audity3033.syx,138,16256,,-1,-1,header
01_0011_ResoTBV-Sw.syx,139,16256,,-1,-1,header
01_0012_ReedBass.syx,140,16256,,-1,-1,header
01_0013_RingCycle.syx,141,16256,,-1,-1,header
01_0014_FLEX.syx,142,16256,,-1,-1,header
01_0015_Squelch.syx,143,16256,,-1,-1,header
01_0016_RoundyBass.syx,144,16256,,-1,-1,header
01_0017_DirtyBass.syx,145,16256,,-1,-1,header
01_0018_3003Weirder.syx,146,16256,,-1,-1,header
01_0019_Sweat.syx,147,16256,,-1,-1,header
01_0020_FunkyBootsy.syx,148,16256,,-1,-1,header
01_0021_OneShot.syx,149,16256,,-1,-1,header
01_0022_ThickyDance.syx,150,16256,,-1,-1,header
01_0023_OverTheEdge.syx,151,16256,,-1,-1,header
01_0024_BongoBass1.syx,152,16256,,-1,-1,header
01_0025_BongoBass2.syx,153,16256,,-1,-1,header
01_0026_BongoBass3.syx,154,16256,,-1,-1,header
01_0027_Razorette.syx,155,16256,,-1,-1,header
01_0028_Calmer.syx,156,16256,,-1,-1,header
01_0029_Acidline.syx,157,16256,,-1,-1,header
01_0030_RingBassox.syx,158,16256,,-1,-1,header
01_0031_KXBass.syx,159,16256,,-1,-1,header
01_0032_RoofTopTri.syx,160,16256,,-1,-1,header
01_0033_SuschiBass.syx,161,16256,,-1,-1,header
01_0034_HardX.syx,162,16256,,-1,-1,header
01_0035_TunnelLead.syx,163,16256,,-1,-1,header
01_0036_AutoMotive.syx,164,16256,,-1,-1,header
01_0037_GrainyPixel.syx,165,16256,,-1,-1,header
01_0038_FaucetDrip.syx,166,16256,,-1,-1,header
01_0039_Machined.syx,167,16256,,-1,-1,header
01_0040_DarkForest.syx,168,16256,,-1,-1,header
01_0041_NoiseTrain.syx,169,16256,,-1,-1,header
01_0042_PsychicSea.syx,170,16256,,-1,-1,header
01_0043_BirdbraiN.syx,171,16256,,-1,-1,header
01_0044_AarnoLdt.syx,172,16256,,-1,-1,header
01_0045_Spaced.syx,173,16256,,-1,-1,header
01_0046_Ionize.syx,174,16256,,-1,-1,header
01_0047_TweetyBoid.syx,175,16256,,-1,-1,header
01_0048_SideBands.syx,176,16256,,-1,-1,header
01_0049_PLAZMATIC.syx,177,16256,,-1,-1,header
01_0050_LuciferDom.syx,178,16256,,-1,-1,header
01_0051_ModularRing.syx,179,16256,,-1,-1,header
01_0052_SpottedWhite.syx,180,16256,,-1,-1,header
01_0053_Uncowardinar.syx,181,16256,,-1,-1,header
01_0054_LizardSkin.syx,182,16256,,-1,-1,header
01_0055_GroupChants.syx,183,16256,,-1,-1,header
01_0056_DOOM2020.syx,184,16256,,-1,-1,header
01_0057_Hadrian-s.syx,185,16256,,-1,-1,header
01_0058_Underworld.syx,186,16256,,-1,-1,header
01_0059_Banshee.syx,187,16256,,-1,-1,header
01_0060_QuietWall.syx,188,16256,,-1,-1,header
01_0061_Hittite.syx,189,16256,,-1,-1,header
01_0062_Darknaohe.syx,190,16256,,-1,-1,header
01_0063_Dinkness.syx,191,16256,,-1,-1,header
01_0065_Ripped.syx,193,16256,,-1,-1,header
01_0066_SpunkDinks.syx,194,16256,,-1,-1,header
01_0067_Warrans.syx,195,16256,,-1,-1,header
01_0068_VOID.syx,196,16256,,-1,-1,header
01_0069_AkiroRising.syx,197,16256,,-1,-1,header
01_0070_EQedSwamp.syx,198,16256,,-1,-1,header
01_0071_CrashKlydcup.syx,199,16256,,-1,-1,header
01_0074_Midevilonu!.syx,202,16256,,-1,-1,header
01_0075_March2TheWal.syx,203,16256,,-1,-1,header
01_0076_Gattica.syx,204,16256,,-1,-1,header
01_0077_WalballBass.syx,205,16256,,-1,-1,header
01_0078_OilyDeity.syx,206,16256,,-1,-1,header
01_0079_CYBERDEATH.syx,207,16256,,-1,-1,header
01_0081_TunnelVizion.syx,209,16256,,-1,-1,header
01_0082_Station.syx,210,16256,,-1,-1,header
01_0083_Balls2The.syx,211,16256,,-1,-1,header
01_0084_ICEAGE.syx,212,16256,,-1,-1,header
01_0085_Moby-sTrip.syx,213,16256,,-1,-1,header
01_0086_BPStrings.syx,214,16256,,-1,-1,header
01_0087_DARKCITY.syx,215,16256,,-1,-1,header
01_0088_Chiffity.syx,216,16256,,-1,-1,header
01_0089_EnozeTri.syx,217,16256,,-1,-1,header
01_0090_Hi&LowLights.syx,218,16256,,-1,-1,header
01_0091_Raz.syx,219,16256,,-1,-1,header
01_0092_Synterval.syx,220,16256,,-1,-1,header
01_0093_HOUSE.syx,221,16256,,-1,-1,header
01_0094_Zephyr.syx,222,16256,,-1,-1,header
01_0095_Danube.syx,223,16256,,-1,-1,header
01_0096_Grumble.syx,224,16256,,-1,-1,header
01_0097_Vespers.syx,225,16256,,-1,-1,header
01_0098_MetalFriend.syx,226,16256,,-1,-1,header
01_0099_AirSurf--).syx,227,16256,,-1,-1,header
01_0100_GRITS.syx,228,16256,,-1,-1,header
01_0101_Ault.syx,229,16256,,-1,-1,header
01_0102_JumpyBrass.syx,230,16256,,-1,-1,header
01_0103_W63sEvEn.syx,231,16256,,-1,-1,header
01_0104_TRIPPER.syx,232,16256,,-1,-1,header
01_0105_AQUANAUT.syx,233,16256,,-1,-1,header
01_0106_Wat-naHell.syx,234,16256,,-1,-1,header
01_0107_PISolutions.syx,235,16256,,-1,-1,header
01_0108_AirVoices.syx,236,16256,,-1,-1,header
01_0109_SweepDancer.syx,237,16256,,-1,-1,header
01_0110_2ManyDlphins.syx,238,16256,,-1,-1,header
01_0111_Nervousity.syx,239,16256,,-1,-1,header
01_0112_Field.syx,240,16256,,-1,-1,header
01_0113_GLISST.syx,241,16256,,-1,-1,header
01_0114_SilkCut.syx,242,16256,,-1,-1,header
01_0115_CREST.syx,243,16256,,-1,-1,header
01_0116_RioDulce.syx,244,16256,,-1,-1,header
01_0117_RazorSlider.syx,245,16256,,-1,-1,header
01_0118_OLD-D.syx,246,16256,,-1,-1,header
01_0119_NagaChampa.syx,247,16256,,-1,-1,header
01_0120_IceRing.syx,248,16256,,-1,-1,header
01_0121_EasternMist.syx,249,16256,,-1,-1,header
01_0122_Glassers.syx,250,16256,,-1,-1,header
01_0123_ScoopedMids.syx,251,16256,,-1,-1,header
01_0124_Prophety.syx,252,16256,,-1,-1,header
01_0125_ObieLand.syx,253,16256,,-1,-1,header
01_0127_BlankPreset.syx,255,16256,,-1,-1,header
02_0000_SWELL.syx,256,16256,,-1,-1,header
02_0001_Solace.syx,257,16256,,-1,-1,header
02_0002_theMessage.syx,258,16256,,-1,-1,header
02_0003_Vampirella.syx,259,16256,,-1,-1,header
02_0004_BigAud-Pad.syx,260,16256,,-1,-1,header
02_0005_SonarGhost.syx,261,16256,,-1,-1,header
02_0006_SIRRUS.syx,262,16256,,-1,-1,header
02_0007_Gorgontastic.syx,263,16256,,-1,-1,header
02_0008_DruidzSong.syx,264,16256,,-1,-1,header
02_0009_AirAge.syx,265,16256,,-1,-1,header
02_0010_FutureVox.syx,266,16256,,-1,-1,header
02_0011_Swervy.syx,267,16256,,-1,-1,header
02_0012_StringsBox.syx,268,16256,,-1,-1,header
02_0013_Daddy-sGirl.syx,269,16256,,-1,-1,header
02_0014_IceDreams.syx,270,16256,,-1,-1,header
02_0016_LunarPad.syx,272,16256,,-1,-1,header
02_0017_Smoovie.syx,273,16256,,-1,-1,header
02_0018_SMAK.syx,274,16256,,-1,-1,header
02_0019_Synthex80-s.syx,275,16256,,-1,-1,header
02_0020_Aki-sWorld.syx,276,16256,,-1,-1,header
02_0021_Tink.syx,277,16256,,-1,-1,header
02_0022_WAVE.syx,278,16256,,-1,-1,header
02_0023_G.L.OTekTwin.syx,279,16256,,-1,-1,header
02_0024_Cast.syx,280,16256,,-1,-1,header
02_0026_Warm&Lush.syx,282,16256,,-1,-1,header
02_0027_LonelySpace.syx,283,16256,,-1,-1,header
02_0028_ProseAndre.syx,284,16256,,-1,-1,header
02_0029_PureSynth.syx,285,16256,,-1,-1,header
02_0030_WeAllLeave.syx,286,16256,,-1,-1,header
02_0031_DonkeyBreath.syx,287,16256,,-1,-1,header
02_0032_SpeechBoys.syx,288,16256,,-1,-1,header
02_0033_DreamVoxx.syx,289,16256,,-1,-1,header
02_0034_Bliss.syx,290,16256,,-1,-1,header
02_0035_Audity.syx,291,16256,,-1,-1,header
02_0037_RougeTemple.syx,293,16256,,-1,-1,header
02_0038_KaWire.syx,294,16256,,-1,-1,header
02_0039_WallyVox.syx,295,16256,,-1,-1,header
02_0040_Hey!!!!.syx,296,16256,,-1,-1,header
02_0041_OutofHere.syx,297,16256,,-1,-1,header
02_0043_HeavyBreathr.syx,299,16256,,-1,-1,header
02_0044_ChronicKomp.syx,300,16256,,-1,-1,header
02_0045_Swishy.syx,301,16256,,-1,-1,header
02_0046_MiddleAges.syx,302,16256,,-1,-1,header
02_0047_Chant.syx,303,16256,,-1,-1,header
02_0048_Ether.syx,304,16256,,-1,-1,header
02_0049_ARMAGEDDON.syx,305,16256,,-1,-1,header
02_0050_Humanacomp.syx,306,16256,,-1,-1,header
02_0051_NooSweep.syx,307,16256,,-1,-1,header
02_0052_ANGELIKA.syx,308,16256,,-1,-1,header
02_0053_Galaxal.syx,309,16256,,-1,-1,header
02_0054_Loah.syx,310,16256,,-1,-1,header
02_0055_Bandvoxxe.syx,311,16256,,-1,-1,header
02_0056_Flangelo.syx,312,16256,,-1,-1,header
02_0057_Ballerina.syx,313,16256,,-1,-1,header
02_0058_NiteLite.syx,314,16256,,-1,-1,header
02_0059_SAHARA.syx,315,16256,,-1,-1,header
02_0060_AudityBell.syx,316,16256,,-1,-1,header
02_0061_ComputerArp.syx,317,16256,,-1,-1,header
02_0062_TWISTYRING.syx,318,16256,,-1,-1,header
02_0063_EfemmBellsa.syx,319,16256,,-1,-1,header
02_0064_Bubblies.syx,320,16256,,-1,-1,header
02_0065_PIPERBELL.syx,321,16256,,-1,-1,header
02_0066_MONK.syx,322,16256,,-1,-1,header
02_0067_SweeTDreaM.syx,323,16256,,-1,-1,header
02_0068_WaveBell.syx,324,16256,,-1,-1,header
02_0069_TinkleBell.syx,325,16256,,-1,-1,header
02_0070_Mult-A-Metal.syx,326,16256,,-1,-1,header
02_0071_MysteryBell.syx,327,16256,,-1,-1,header
02_0072_NordicCalm.syx,328,16256,,-1,-1,header
02_0073_Quasimoto.syx,329,16256,,-1,-1,header
02_0074_Rainbellz.syx,330,16256,,-1,-1,header
02_0075_Islander.syx,331,16256,,-1,-1,header
02_0076_AguallaBell.syx,332,16256,,-1,-1,header
02_0078_TurPeeDogh.syx,334,16256,,-1,-1,header
02_0079_Ratchit.syx,335,16256,,-1,-1,header
02_0080_DroiD.syx,336,16256,,-1,-1,header
02_0081_EerieCreep.syx,337,16256,,-1,-1,header
02_0082_NukeMeltDwN.syx,338,16256,,-1,-1,header
02_0083_Diesel.syx,339,16256,,-1,-1,header
02_0085_ArpTrillz.syx,341,16256,,-1,-1,header
02_0086_HardStop.syx,342,16256,,-1,-1,header
02_0087_PumpkinHead.syx,343,16256,,-1,-1,header
02_0088_AK-47.syx,344,16256,,-1,-1,header
02_0089_WARPSHIELD.syx,345,16256,,-1,-1,header
02_0090_Landing.syx,346,16256,,-1,-1,header
02_0091_MaRTIaNS.syx,347,16256,,-1,-1,header
02_0092_Soline9x.syx,348,16256,,-1,-1,header
02_0093_IonSplit.syx,349,16256,,-1,-1,header
02_0096_TwelveBells.syx,352,16256,,-1,-1,header
02_0098_REZANATION.syx,354,16256,,-1,-1,header
02_0099_DJUFO.syx,355,16256,,-1,-1,header
02_0100_GoSpeedRacer.syx,356,16256,,-1,-1,header
02_0101_HighLow.syx,357,16256,,-1,-1,header
02_0102_ScratchSw.syx,358,16256,,-1,-1,header
02_0103_MartianVinyl.syx,359,16256,,-1,-1,header
02_0104_SkratchDiss.syx,360,16256,,-1,-1,header
02_0105_ChokeScratch.syx,361,16256,,-1,-1,header
02_0106_Reckerd.syx,362,16256,,-1,-1,header
02_0107_Icha-Owcha.syx,363,16256,,-1,-1,header
02_0108_Cooleo.syx,364,16256,,-1,-1,header
02_0109_C1Dmachine.syx,365,16256,,-1,-1,header
02_0110_BottomDrums.syx,366,16256,,-1,-1,header
02_0111_KrappyKit.syx,367,16256,,-1,-1,header
02_0112_INYOURFACE.syx,368,16256,,-1,-1,header
02_0113_ALTURNET.syx,369,16256,,-1,-1,header
02_0114_TR2O2O.syx,370,16256,,-1,-1,header
02_0115_HipHopkit.syx,371,16256,,-1,-1,header
02_0116_DRUMULATER.syx,372,16256,,-1,-1,header
02_0117_B-N-DMonkey.syx,373,16256,,-1,-1,header
02_0118_SmakMymanup!.syx,374,16256,,-1,-1,header
02_0119_80-sTones.syx,375,16256,,-1,-1,header
02_0121_KlonkPerks.syx,377,16256,,-1,-1,header
02_0122_CrashHead.syx,378,16256,,-1,-1,header
02_0123_ANGSTPicKls.syx,379,16256,,-1,-1,header
02_0124_KalinallCars.syx,380,16256,,-1,-1,header
02_0125_DrumShadow.syx,381,16256,,-1,-1,header
02_0126_Roge-!@#&.syx,382,16256,,-1,-1,header
02_0127_K-werkIt.syx,383,16256,,-1,-1,header
03_0000_BARRACUDA.syx,384,16256,,-1,-1,header
03_0001_Hollographik.syx,385,16256,,-1,-1,header
03_0002_LoveAll.syx,386,16256,,-1,-1,header
03_0003_Scuzzy.syx,387,16256,,-1,-1,header
03_0004_LARD.syx,388,16256,,-1,-1,header
03_0005_Astrology.syx,389,16256,,-1,-1,header
03_0007_2000.syx,391,16256,,-1,-1,header
03_0008_AirMotion.syx,392,16256,,-1,-1,header
03_0009_BottomPerc.syx,393,16256,,-1,-1,header
03_0010_Lustup.syx,394,16256,,-1,-1,header
03_0011_REZARECT.syx,395,16256,,-1,-1,header
03_0012_Zonk.syx,396,16256,,-1,-1,header
03_0013_Spawn.syx,397,16256,,-1,-1,header
03_0014_SynkerSteppr.syx,398,16256,,-1,-1,header
03_0015_BoogySynth.syx,399,16256,,-1,-1,header
03_0016_Sawpipe.syx,400,16256,,-1,-1,header
03_0017_Buckzawz.syx,401,16256,,-1,-1,header
03_0018_CReeP.syx,402,16256,,-1,-1,header
03_0019_Jester.syx,403,16256,,-1,-1,header
03_0020_AlleyKat.syx,404,16256,,-1,-1,header
03_0021_-CarpeDiem-.syx,405,16256,,-1,-1,header
03_0022_TempoLFOs.syx,406,16256,,-1,-1,header
03_0024_FLutter.syx,408,16256,,-1,-1,header
03_0025_FATALBERT.syx,409,16256,,-1,-1,header
03_0026_Limbo.syx,410,16256,,-1,-1,header
03_0027_POLY.syx,411,16256,,-1,-1,header
03_0028_Trashy.syx,412,16256,,-1,-1,header
03_0029_PARANOIA.syx,413,16256,,-1,-1,header
03_0030_ThroughVapor.syx,414,16256,,-1,-1,header
03_0031_AfterShock.syx,415,16256,,-1,-1,header
03_0032_WeAreEvil.syx,416,16256,,-1,-1,header
03_0033_RippedLazer.syx,417,16256,,-1,-1,header
03_0035_FoldingSpace.syx,419,16256,,-1,-1,header
03_0036_PressureScr.syx,420,16256,,-1,-1,header
03_0037_CONSTRUCT.syx,421,16256,,-1,-1,header
03_0038_DRUMATIX.syx,422,16256,,-1,-1,header
03_0039_MANTIS.syx,423,16256,,-1,-1,header
03_0040_YouKnowIt.syx,424,16256,,-1,-1,header
03_0041_ToxicVox.syx,425,16256,,-1,-1,header
03_0042_DeeperLove.syx,426,16256,,-1,-1,header
03_0043_OrbisTabula1.syx,427,16256,,-1,-1,header
03_0044_OrbisTabula2.syx,428,16256,,-1,-1,header
03_0045_KeyHole.syx,429,16256,,-1,-1,header
03_0046_NewsAtTen.syx,430,16256,,-1,-1,header
03_0047_Palomar.syx,431,16256,,-1,-1,header
03_0048_Tension.syx,432,16256,,-1,-1,header
03_0049_theGrind.syx,433,16256,,-1,-1,header
03_0050_Fundamentals.syx,434,16256,,-1,-1,header
03_0051_Tronix.syx,435,16256,,-1,-1,header
03_0052_Uplift.syx,436,16256,,-1,-1,header
03_0053_Vice.syx,437,16256,,-1,-1,header
03_0054_AudFeel.syx,438,16256,,-1,-1,header
03_0055_Bassoloid.syx,439,16256,,-1,-1,header
03_0056_ClassicBase.syx,440,16256,,-1,-1,header
03_0057_Glissynth.syx,441,16256,,-1,-1,header
03_0058_Glider.syx,442,16256,,-1,-1,header
03_0059_LooseSynq.syx,443,16256,,-1,-1,header
03_0060_Anthill.syx,444,16256,,-1,-1,header
03_0061_AxisSaw.syx,445,16256,,-1,-1,header
03_0062_Bouchete.syx,446,16256,,-1,-1,header
03_0063_Risen.syx,447,16256,,-1,-1,header
03_0064_SawStandard.syx,448,16256,,-1,-1,header
03_0066_Squeaky.syx,450,16256,,-1,-1,header
03_0067_Eden.syx,451,16256,,-1,-1,header
03_0068_Phrophetics.syx,452,16256,,-1,-1,header
03_0069_MicroSync.syx,453,16256,,-1,-1,header
03_0070_Wire.syx,454,16256,,-1,-1,header
03_0071_Plastik.syx,455,16256,,-1,-1,header
03_0072_SineDrum.syx,456,16256,,-1,-1,header
03_0073_Exel.syx,457,16256,,-1,-1,header
03_0074_CricketGruve.syx,458,16256,,-1,-1,header
03_0075_SeedSaw.syx,459,16256,,-1,-1,header
03_0076_BeatQueen.syx,460,16256,,-1,-1,header
03_0077_LowRideGruve.syx,461,16256,,-1,-1,header
03_0078_Trance.syx,462,16256,,-1,-1,header
03_0080_BasicSaw.syx,464,16256,,-1,-1,header
03_0082_SynkSlave.syx,466,16256,,-1,-1,header
03_0083_AudityArp.syx,467,16256,,-1,-1,header
03_0084_PlaySawcomp.syx,468,16256,,-1,-1,header
03_0085_Ring-A-Ling.syx,469,16256,,-1,-1,header
03_0086_RMILarkEP.syx,470,16256,,-1,-1,header
03_0087_MellowPWpad.syx,471,16256,,-1,-1,header
03_0088_Drama.syx,472,16256,,-1,-1,header
03_0089_RaveOrgan.syx,473,16256,,-1,-1,header
03_0090_BigSynthy.syx,474,16256,,-1,-1,header
